dataset,feature,mode,tool,metric,value
small,lookup_query,cold,ast-grep,lookup_ms_per_kloc,1.9088
small,lookup_query,cold,ast-grep,rss_mb_per_kloc,1333.76
small,lookup_query,cold,ast-grep,lookup_ms_per_kloc,1.92
small,lookup_query,cold,ast-grep,rss_mb_per_kloc,1320.96
small,lookup_query,cold,ast-grep,lookup_ms_per_kloc,1.9312
small,lookup_query,cold,ast-grep,rss_mb_per_kloc,1328.64
small,lookup_query,cold,ast-grep,lookup_ms_per_kloc,1.5808
small,lookup_query,cold,ast-grep,rss_mb_per_kloc,1351.68
small,lookup_query,cold,ast-grep,lookup_ms_per_kloc,1.728
small,lookup_query,cold,ast-grep,rss_mb_per_kloc,1320.96
small,lookup_query,warm,ast-grep,lookup_ms_per_kloc,1.7024
small,lookup_query,warm,ast-grep,rss_mb_per_kloc,1392.64
small,lookup_query,warm,ast-grep,lookup_ms_per_kloc,1.6608
small,lookup_query,warm,ast-grep,rss_mb_per_kloc,1292.8
small,lookup_query,warm,ast-grep,lookup_ms_per_kloc,1.8992
small,lookup_query,warm,ast-grep,rss_mb_per_kloc,1305.6
small,lookup_query,warm,ast-grep,lookup_ms_per_kloc,1.552
small,lookup_query,warm,ast-grep,rss_mb_per_kloc,1364.48
small,lookup_query,warm,ast-grep,lookup_ms_per_kloc,1.9392
small,lookup_query,warm,ast-grep,rss_mb_per_kloc,1326.08
small,lookup_query,cold,grep-ast,lookup_ms_per_kloc,77.6128
small,lookup_query,cold,grep-ast,rss_mb_per_kloc,7918.08
small,lookup_query,cold,grep-ast,lookup_ms_per_kloc,77.9872
small,lookup_query,cold,grep-ast,rss_mb_per_kloc,8115.2
small,lookup_query,cold,grep-ast,lookup_ms_per_kloc,77.2384
small,lookup_query,cold,grep-ast,rss_mb_per_kloc,7856.64
small,lookup_query,cold,grep-ast,lookup_ms_per_kloc,77.1792
small,lookup_query,cold,grep-ast,rss_mb_per_kloc,7971.84
small,lookup_query,cold,grep-ast,lookup_ms_per_kloc,77.4752
small,lookup_query,cold,grep-ast,rss_mb_per_kloc,8204.8
small,lookup_query,warm,grep-ast,lookup_ms_per_kloc,77.0832
small,lookup_query,warm,grep-ast,rss_mb_per_kloc,8266.24
small,lookup_query,warm,grep-ast,lookup_ms_per_kloc,77.4496
small,lookup_query,warm,grep-ast,rss_mb_per_kloc,8138.24
small,lookup_query,warm,grep-ast,lookup_ms_per_kloc,77.5072
small,lookup_query,warm,grep-ast,rss_mb_per_kloc,7941.12
small,lookup_query,warm,grep-ast,lookup_ms_per_kloc,76.9472
small,lookup_query,warm,grep-ast,rss_mb_per_kloc,8058.88
small,lookup_query,warm,grep-ast,lookup_ms_per_kloc,77.1088
small,lookup_query,warm,grep-ast,rss_mb_per_kloc,7979.52
small,lookup_query,cold,tree-sitter-mcp,lookup_ms_per_kloc,31.8384
small,lookup_query,cold,tree-sitter-mcp,rss_mb_per_kloc,20334.08
small,lookup_query,cold,tree-sitter-mcp,lookup_ms_per_kloc,31.0688
