dataset,feature,mode,tool,status,timeout_ms,exit_code,elapsed_ms,peak_rss_kb,command,note
small,lookup_query,cold,ast-grep,OK,,1,11.93,8536064,/Users/nataly/Documents/github/ast-grep-repos/ast-grep/target/release/ast-grep run --pattern benchmarkquerymissingtoken .,
small,lookup_query,cold,ast-grep,OK,,1,12.0,8454144,/Users/nataly/Documents/github/ast-grep-repos/ast-grep/target/release/ast-grep run --pattern benchmarkquerymissingtoken .,
small,lookup_query,cold,ast-grep,OK,,1,12.07,8503296,/Users/nataly/Documents/github/ast-grep-repos/ast-grep/target/release/ast-grep run --pattern benchmarkquerymissingtoken .,
small,lookup_query,cold,ast-grep,OK,,1,9.88,8650752,/Users/nataly/Documents/github/ast-grep-repos/ast-grep/target/release/ast-grep run --pattern benchmarkquerymissingtoken .,
small,lookup_query,cold,ast-grep,OK,,1,10.8,8454144,/Users/nataly/Documents/github/ast-grep-repos/ast-grep/target/release/ast-grep run --pattern benchmarkquerymissingtoken .,
small,lookup_query,warm,ast-grep,OK,,1,10.64,8912896,/Users/nataly/Documents/github/ast-grep-repos/ast-grep/target/release/ast-grep run --pattern benchmarkquerymissingtoken .,
small,lookup_query,warm,ast-grep,OK,,1,10.38,8273920,/Users/nataly/Documents/github/ast-grep-repos/ast-grep/target/release/ast-grep run --pattern benchmarkquerymissingtoken .,
small,lookup_query,warm,ast-grep,OK,,1,11.87,8355840,/Users/nataly/Documents/github/ast-grep-repos/ast-grep/target/release/ast-grep run --pattern benchmarkquerymissingtoken .,
small,lookup_query,warm,ast-grep,OK,,1,9.7,8732672,/Users/nataly/Documents/github/ast-grep-repos/ast-grep/target/release/ast-grep run --pattern benchmarkquerymissingtoken .,
small,lookup_query,warm,ast-grep,OK,,1,12.12,8486912,/Users/nataly/Documents/github/ast-grep-repos/ast-grep/target/release/ast-grep run --pattern benchmarkquerymissingtoken .,
small,lookup_query,cold,grep-ast,OK,,0,485.08,50675712,/Users/nataly/Documents/github/ast-grep-repos/grep-ast/.venv-bench/bin/grep-ast benchmarkquerymissingtoken .,
small,lookup_query,cold,grep-ast,OK,,0,487.42,51937280,/Users/nataly/Documents/github/ast-grep-repos/grep-ast/.venv-bench/bin/grep-ast benchmarkquerymissingtoken .,
small,lookup_query,cold,grep-ast,OK,,0,482.74,50282496,/Users/nataly/Documents/github/ast-grep-repos/grep-ast/.venv-bench/bin/grep-ast benchmarkquerymissingtoken .,
small,lookup_query,cold,grep-ast,OK,,0,482.37,51019776,/Users/nataly/Documents/github/ast-grep-repos/grep-ast/.venv-bench/bin/grep-ast benchmarkquerymissingtoken .,
small,lookup_query,cold,grep-ast,OK,,0,484.22,52510720,/Users/nataly/Documents/github/ast-grep-repos/grep-ast/.venv-bench/bin/grep-ast benchmarkquerymissingtoken .,
small,lookup_query,warm,grep-ast,OK,,0,481.77,52903936,/Users/nataly/Documents/github/ast-grep-repos/grep-ast/.venv-bench/bin/grep-ast benchmarkquerymissingtoken .,
small,lookup_query,warm,grep-ast,OK,,0,484.06,52084736,/Users/nataly/Documents/github/ast-grep-repos/grep-ast/.venv-bench/bin/grep-ast benchmarkquerymissingtoken .,
small,lookup_query,warm,grep-ast,OK,,0,484.42,50823168,/Users/nataly/Documents/github/ast-grep-repos/grep-ast/.venv-bench/bin/grep-ast benchmarkquerymissingtoken .,
small,lookup_query,warm,grep-ast,OK,,0,480.92,51576832,/Users/nataly/Documents/github/ast-grep-repos/grep-ast/.venv-bench/bin/grep-ast benchmarkquerymissingtoken .,
small,lookup_query,warm,grep-ast,OK,,0,481.93,51068928,/Users/nataly/Documents/github/ast-grep-repos/grep-ast/.venv-bench/bin/grep-ast benchmarkquerymissingtoken .,
small,lookup_query,cold,tree-sitter-mcp,OK,,0,198.99,130138112,node /Users/nataly/Documents/github/ast-grep-repos/tree-sitter-mcp/dist/cli.js search benchmarkquerymissingtoken --output json -d .,
small,lookup_query,cold,tree-sitter-mcp,OK,,0,194.18,132775936,node /Users/nataly/Documents/github/ast-grep-repos/tree-sitter-mcp/dist/cli.js search benchmarkquerymissingtoken --output json -d .,
small,lookup_query,cold,tree-sitter-mcp,OK,,0,195.82,134545408,node /Users/nataly/Documents/github/ast-grep-repos/tree-sitter-mcp/dist/cli.js search benchmarkquerymissingtoken --output json -d .,
small,lookup_query,cold,tree-sitter-mcp,OK,,0,196.19,132808704,node /Users/nataly/Documents/github/ast-grep-repos/tree-sitter-mcp/dist/cli.js search benchmarkquerymissingtoken --output json -d .,
small,lookup_query,cold,tree-sitter-mcp,OK,,0,197.87,132481024,node /Users/nataly/Documents/github/ast-grep-repos/tree-sitter-mcp/dist/cli.js search benchmarkquerymissingtoken --output json -d .,
small,lookup_query,warm,tree-sitter-mcp,OK,,0,195.3,130940928,node /Users/nataly/Documents/github/ast-grep-repos/tree-sitter-mcp/dist/cli.js search benchmarkquerymissingtoken --output json -d .,
small,lookup_query,warm,tree-sitter-mcp,OK,,0,201.01,135561216,node /Users/nataly/Documents/github/ast-grep-repos/tree-sitter-mcp/dist/cli.js search benchmarkquerymissingtoken --output json -d .,
small,lookup_query,warm,tree-sitter-mcp,OK,,0,196.11,130367488,node /Users/nataly/Documents/github/ast-grep-repos/tree-sitter-mcp/dist/cli.js search benchmarkquerymissingtoken --output json -d .,
small,lookup_query,warm,tree-sitter-mcp,OK,,0,198.82,134955008,node /Users/nataly/Documents/github/ast-grep-repos/tree-sitter-mcp/dist/cli.js search benchmarkquerymissingtoken --output json -d .,
small,lookup_query,warm,tree-sitter-mcp,OK,,0,199.88,131727360,node /Users/nataly/Documents/github/ast-grep-repos/tree-sitter-mcp/dist/cli.js search benchmarkquerymissingtoken --output json -d .,
small,lookup_query,cold,jcodemunch-mcp,OK,,0,57.62,30556160,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py search --path /Users/nataly/Documents/github/competitor-repos/agenthelm --storage /tmp/jcm-final-small --query benchmarkquerymissingtoken,
small,lookup_query,cold,jcodemunch-mcp,OK,,0,58.5,30244864,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py search --path /Users/nataly/Documents/github/competitor-repos/agenthelm --storage /tmp/jcm-final-small --query benchmarkquerymissingtoken,
small,lookup_query,cold,jcodemunch-mcp,OK,,0,58.98,30572544,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py search --path /Users/nataly/Documents/github/competitor-repos/agenthelm --storage /tmp/jcm-final-small --query benchmarkquerymissingtoken,
small,lookup_query,cold,jcodemunch-mcp,OK,,0,58.09,30982144,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py search --path /Users/nataly/Documents/github/competitor-repos/agenthelm --storage /tmp/jcm-final-small --query benchmarkquerymissingtoken,
small,lookup_query,cold,jcodemunch-mcp,OK,,0,59.64,30277632,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py search --path /Users/nataly/Documents/github/competitor-repos/agenthelm --storage /tmp/jcm-final-small --query benchmarkquerymissingtoken,
small,lookup_query,warm,jcodemunch-mcp,OK,,0,57.88,30359552,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py search --path /Users/nataly/Documents/github/competitor-repos/agenthelm --storage /tmp/jcm-final-small --query benchmarkquerymissingtoken,
small,lookup_query,warm,jcodemunch-mcp,OK,,0,58.51,30785536,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py search --path /Users/nataly/Documents/github/competitor-repos/agenthelm --storage /tmp/jcm-final-small --query benchmarkquerymissingtoken,
small,lookup_query,warm,jcodemunch-mcp,OK,,0,57.87,30064640,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py search --path /Users/nataly/Documents/github/competitor-repos/agenthelm --storage /tmp/jcm-final-small --query benchmarkquerymissingtoken,
small,lookup_query,warm,jcodemunch-mcp,OK,,0,57.87,30146560,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py search --path /Users/nataly/Documents/github/competitor-repos/agenthelm --storage /tmp/jcm-final-small --query benchmarkquerymissingtoken,
small,lookup_query,warm,jcodemunch-mcp,OK,,0,58.62,30081024,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py search --path /Users/nataly/Documents/github/competitor-repos/agenthelm --storage /tmp/jcm-final-small --query benchmarkquerymissingtoken,
medium,lookup_query,cold,ast-grep,OK,,1,417.13,41746432,/Users/nataly/Documents/github/ast-grep-repos/ast-grep/target/release/ast-grep run --pattern benchmarkquerymissingtoken .,
medium,lookup_query,cold,ast-grep,OK,,1,429.09,41091072,/Users/nataly/Documents/github/ast-grep-repos/ast-grep/target/release/ast-grep run --pattern benchmarkquerymissingtoken .,
medium,lookup_query,cold,ast-grep,OK,,1,432.79,44171264,/Users/nataly/Documents/github/ast-grep-repos/ast-grep/target/release/ast-grep run --pattern benchmarkquerymissingtoken .,
medium,lookup_query,cold,ast-grep,OK,,1,432.96,43646976,/Users/nataly/Documents/github/ast-grep-repos/ast-grep/target/release/ast-grep run --pattern benchmarkquerymissingtoken .,
medium,lookup_query,cold,ast-grep,OK,,1,449.42,39567360,/Users/nataly/Documents/github/ast-grep-repos/ast-grep/target/release/ast-grep run --pattern benchmarkquerymissingtoken .,
